timestamp,config_hash,input_files,random_seed,status,reason,scenario,range_multiplier,block_distance_m,sample_id,stack,model,fold,true_class_code,predicted_class_code,incorrect
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_053,B0,RandomForest,1,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_055,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_056,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_060,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_062,B0,RandomForest,1,1,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_068,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS01_075,B0,RandomForest,1,1,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,BCR_007,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_001,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_005,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_006,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_009,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_011,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS02_012,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ03_013,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ03_016,B0,RandomForest,1,2,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_006,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_012,B0,RandomForest,1,2,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_013,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_034,B0,RandomForest,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_053,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_059,B0,RandomForest,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_067,B0,RandomForest,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_075,B0,RandomForest,1,2,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_087,B0,RandomForest,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_089,B0,RandomForest,1,2,5,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_093,B0,RandomForest,1,2,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ04_096,B0,RandomForest,1,2,2,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_010,B0,RandomForest,1,3,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_011,B0,RandomForest,1,3,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_016,B0,RandomForest,1,3,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_017,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_018,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_020,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_021,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_023,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_029,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_030,B0,RandomForest,1,3,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS03_031,B0,RandomForest,1,3,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_001,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_002,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_003,B0,RandomForest,1,3,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_004,B0,RandomForest,1,3,3,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_005,B0,RandomForest,1,3,4,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_001,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_006,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_008,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_010,B0,RandomForest,1,4,3,1
