timestamp,config_hash,input_files,random_seed,status,reason,sample_id,stack,model,split,fold,true_class_code,predicted_class_code,x_m,y_m,incorrect
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS01_072,B0,RandomForest,random,1,1,5,11493656.565206077,193420.1430954,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS01_073,B0,RandomForest,random,1,1,4,11428059.258699778,222904.04780879998,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS01_075,B0,RandomForest,random,1,1,1,11518400.379158985,272124.4605858,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS01_077,B0,RandomForest,random,1,1,1,11499072.342248723,213966.3071592,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_033,B0,RandomForest,random,1,1,4,11347869.462196853,333941.9057388,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_045,B0,RandomForest,random,1,1,1,11424425.443064403,409134.5477928,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,BCR_007,B0,RandomForest,random,1,5,5,11444429.832724169,314665.54031879996,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ03_004,B0,RandomForest,random,1,4,1,11362827.636853784,283903.5328542,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ03_013,B0,RandomForest,random,1,6,5,11435351.52077387,377999.6295132,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_014,B0,RandomForest,random,1,4,4,11376329.616641792,270426.4198974,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_034,B0,RandomForest,random,1,5,5,11480631.90305625,341154.29392200004,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_038,B0,RandomForest,random,1,6,5,11404449.461597748,423091.0874988,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_044,B0,RandomForest,random,1,5,5,11555191.644526457,176383.3545288,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_077,B0,RandomForest,random,1,5,5,11386476.352180487,501072.1957422,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ04_096,B0,RandomForest,random,1,5,1,11386210.49060002,150009.6863448,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS03_001,B0,RandomForest,random,1,3,4,11488242.099139882,177880.725522,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS03_009,B0,RandomForest,random,1,3,6,11563304.91115857,167435.9828838,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS03_019,B0,RandomForest,random,1,5,5,11522747.254884524,221713.1547714,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_001,B0,RandomForest,random,1,3,6,11136624.927202769,707710.697577,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_003,B0,RandomForest,random,1,3,5,11138231.184435567,685712.000277,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_007,B0,RandomForest,random,1,3,6,11129803.527874324,704209.1838912,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_010,B0,RandomForest,random,1,3,6,11137402.491778357,705051.4039344001,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_013,B0,RandomForest,random,1,3,3,11135471.7678737,697458.1214934001,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_014,B0,RandomForest,random,1,3,3,11151181.698646069,688909.5018071999,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_017,B0,RandomForest,random,1,3,3,11154060.469614912,673569.924624,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_018,B0,RandomForest,random,1,3,5,11159635.308097072,665849.260935,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_023,B0,RandomForest,random,1,3,3,11164291.907564368,670733.4140316,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_024,B0,RandomForest,random,1,3,5,11151314.807195822,619104.2461812,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ01_027,B0,RandomForest,random,1,3,3,11157852.646761697,653732.8716222,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ02_001,B0,RandomForest,random,1,6,3,11172843.862469207,620348.3142552,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ02_016,B0,RandomForest,random,1,6,6,11178644.39999053,620546.374404,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ02_022,B0,RandomForest,random,1,6,6,11145551.854702776,723434.762673,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ02_030,B0,RandomForest,random,1,4,4,11174505.258482777,589442.4500166,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ02_092,B0,RandomForest,random,1,4,4,11167058.234527532,603889.1642646,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,TJ05_002,B0,RandomForest,random,1,3,3,11513898.252713619,287961.676056,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,BCAJ_002,B0,RandomForest,random,1,4,6,11219610.692068638,462148.45596000005,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,BCAJ_003,B0,RandomForest,random,1,6,3,11142569.127745282,717196.5314298,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_003,B0,RandomForest,random,1,6,6,11541154.119747862,163680.8787864,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_012,B0,RandomForest,random,1,4,6,11442988.625204679,226419.80342579997,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_016,B0,RandomForest,random,1,6,4,11433578.31402291,285581.0841804,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_018,B0,RandomForest,random,1,6,6,11571888.062858978,154804.56199380002,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_035,B0,RandomForest,random,1,4,4,11566282.583079746,216876.415806,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_036,B0,RandomForest,random,1,4,1,11406745.181344572,307794.007548,1
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,RS04_044,B0,RandomForest,random,1,4,4,11423266.373231327,292762.7770212,0
20260618T153855Z,2669ca471fe766df3b3392c7d3416b47e081e412214a4c36dca25c8f8ce306a1,C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\reference_samples.csv;C:\Users\m1761\Documents\New project\IJRS_ADJUDICATED_SENSITIVITY_20260618\data\features_fold3_teacher_vhr_repair_20260613\B0.csv,42,OK,,BCF_002,B0,RandomForest,random,1,5,5,11199388.44700848,599138.58456,0
