metric,cell_lon_min,cell_lon_max,cell_lat_min,cell_lat_max,n_samples,mean_value,status,reason
Strict-spatial B3 error,100.64999999999998,100.99999999999997,5.900000000000001,6.250000000000002,19,0.6842105263157895,OK,
Strict-spatial B3 error,100.64999999999998,100.99999999999997,6.250000000000002,6.600000000000001,11,0.6363636363636364,OK,
Strict-spatial B3 error,100.99999999999997,101.34999999999997,4.850000000000001,5.200000000000001,1,0.0,OK,
Strict-spatial B3 error,100.99999999999997,101.34999999999997,5.200000000000001,5.550000000000001,2,1.0,OK,
Strict-spatial B3 error,100.99999999999997,101.34999999999997,5.550000000000001,5.900000000000001,3,0.6666666666666666,OK,
Strict-spatial B3 error,100.99999999999997,101.34999999999997,5.900000000000001,6.250000000000002,3,0.6666666666666666,OK,
Strict-spatial B3 error,100.99999999999997,101.34999999999997,6.250000000000002,6.600000000000001,4,0.0,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,2.4000000000000004,2.7500000000000004,1,0.0,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,2.7500000000000004,3.1000000000000005,1,0.0,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,3.4500000000000006,3.8000000000000007,3,0.3333333333333333,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,3.8000000000000007,4.15,1,1.0,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,4.500000000000001,4.850000000000001,3,0.6666666666666666,OK,
Strict-spatial B3 error,101.34999999999997,101.69999999999996,6.250000000000002,6.600000000000001,3,0.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,1.35,1.7000000000000002,2,1.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,1.7000000000000002,2.0500000000000003,1,0.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,3.8000000000000007,4.15,1,1.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,5.550000000000001,5.900000000000001,1,0.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,5.900000000000001,6.250000000000002,1,1.0,OK,
Strict-spatial B3 error,101.69999999999996,102.04999999999995,6.250000000000002,6.600000000000001,2,0.0,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,2.0500000000000003,2.4000000000000004,5,0.4,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,2.4000000000000004,2.7500000000000004,9,0.6666666666666666,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,2.7500000000000004,3.1000000000000005,4,1.0,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,3.1000000000000005,3.4500000000000006,6,1.0,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,3.4500000000000006,3.8000000000000007,4,1.0,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,4.15,4.500000000000001,2,1.0,OK,
Strict-spatial B3 error,102.04999999999995,102.39999999999995,5.900000000000001,6.250000000000002,3,0.6666666666666666,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,1.0,1.35,1,1.0,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,1.35,1.7000000000000002,2,0.0,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,1.7000000000000002,2.0500000000000003,4,0.5,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,2.0500000000000003,2.4000000000000004,24,0.375,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,2.4000000000000004,2.7500000000000004,17,0.5882352941176471,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,2.7500000000000004,3.1000000000000005,11,0.6363636363636364,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,3.1000000000000005,3.4500000000000006,5,0.8,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,3.4500000000000006,3.8000000000000007,3,0.6666666666666666,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,3.8000000000000007,4.15,2,1.0,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,4.500000000000001,4.850000000000001,1,1.0,OK,
Strict-spatial B3 error,102.39999999999995,102.74999999999994,5.550000000000001,5.900000000000001,3,0.3333333333333333,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,1.7000000000000002,2.0500000000000003,16,0.4375,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,2.0500000000000003,2.4000000000000004,17,0.35294117647058826,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,2.4000000000000004,2.7500000000000004,17,0.35294117647058826,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,2.7500000000000004,3.1000000000000005,6,0.0,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,3.1000000000000005,3.4500000000000006,2,1.0,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,3.4500000000000006,3.8000000000000007,5,0.6,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,3.8000000000000007,4.15,1,0.0,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,4.500000000000001,4.850000000000001,1,1.0,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,5.200000000000001,5.550000000000001,2,1.0,OK,
Strict-spatial B3 error,102.74999999999994,103.09999999999994,5.550000000000001,5.900000000000001,1,1.0,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,1.35,1.7000000000000002,3,0.6666666666666666,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,1.7000000000000002,2.0500000000000003,21,0.5238095238095238,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,2.0500000000000003,2.4000000000000004,20,0.25,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,2.4000000000000004,2.7500000000000004,19,0.10526315789473684,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,2.7500000000000004,3.1000000000000005,3,1.0,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,3.8000000000000007,4.15,2,0.5,OK,
Strict-spatial B3 error,103.09999999999994,103.44999999999993,4.500000000000001,4.850000000000001,1,1.0,OK,
Strict-spatial B3 error,103.44999999999993,103.79999999999993,1.0,1.35,3,0.6666666666666666,OK,
Strict-spatial B3 error,103.44999999999993,103.79999999999993,1.35,1.7000000000000002,25,0.8,OK,
Strict-spatial B3 error,103.44999999999993,103.79999999999993,1.7000000000000002,2.0500000000000003,24,0.5416666666666666,OK,
Strict-spatial B3 error,103.44999999999993,103.79999999999993,2.0500000000000003,2.4000000000000004,27,0.7037037037037037,OK,
Strict-spatial B3 error,103.44999999999993,103.79999999999993,2.4000000000000004,2.7500000000000004,18,0.4444444444444444,OK,
Strict-spatial B3 error,103.79999999999993,104.14999999999992,1.0,1.35,3,1.0,OK,
Strict-spatial B3 error,103.79999999999993,104.14999999999992,1.35,1.7000000000000002,21,0.42857142857142855,OK,
Strict-spatial B3 error,103.79999999999993,104.14999999999992,1.7000000000000002,2.0500000000000003,11,0.7272727272727273,OK,
Strict-spatial B3 error,103.79999999999993,104.14999999999992,2.0500000000000003,2.4000000000000004,7,0.7142857142857143,OK,
Strict-spatial B3 error,104.14999999999992,104.49999999999991,1.35,1.7000000000000002,6,0.5,OK,
Trust-routing review/calibration burden,99.6,99.94999999999999,2.4000000000000004,2.7500000000000004,1,1.0,OK,
Trust-routing review/calibration burden,99.94999999999999,100.29999999999998,6.250000000000002,6.600000000000001,3,0.0,OK,
Trust-routing review/calibration burden,100.29999999999998,100.64999999999998,4.850000000000001,5.200000000000001,9,1.0,OK,
Trust-routing review/calibration burden,100.29999999999998,100.64999999999998,5.200000000000001,5.550000000000001,13,0.8846153846153846,OK,
Trust-routing review/calibration burden,100.29999999999998,100.64999999999998,5.550000000000001,5.900000000000001,14,0.9285714285714286,OK,
Trust-routing review/calibration burden,100.29999999999998,100.64999999999998,5.900000000000001,6.250000000000002,19,0.7368421052631579,OK,
Trust-routing review/calibration burden,100.29999999999998,100.64999999999998,6.250000000000002,6.600000000000001,9,0.8333333333333334,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,3.8000000000000007,4.15,1,0.5,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,4.15,4.500000000000001,1,0.0,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,4.500000000000001,4.850000000000001,1,0.0,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,4.850000000000001,5.200000000000001,4,1.0,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,5.200000000000001,5.550000000000001,10,0.9,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,5.550000000000001,5.900000000000001,10,0.9,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,5.900000000000001,6.250000000000002,19,0.8947368421052632,OK,
Trust-routing review/calibration burden,100.64999999999998,100.99999999999997,6.250000000000002,6.600000000000001,11,0.9545454545454546,OK,
Trust-routing review/calibration burden,100.99999999999997,101.34999999999997,4.850000000000001,5.200000000000001,1,1.0,OK,
Trust-routing review/calibration burden,100.99999999999997,101.34999999999997,5.200000000000001,5.550000000000001,2,1.0,OK,
Trust-routing review/calibration burden,100.99999999999997,101.34999999999997,5.550000000000001,5.900000000000001,3,1.0,OK,
Trust-routing review/calibration burden,100.99999999999997,101.34999999999997,5.900000000000001,6.250000000000002,3,0.9166666666666666,OK,
Trust-routing review/calibration burden,100.99999999999997,101.34999999999997,6.250000000000002,6.600000000000001,4,1.0,OK,
Trust-routing review/calibration burden,101.34999999999997,101.69999999999996,3.8000000000000007,4.15,1,1.0,OK,
Trust-routing review/calibration burden,101.34999999999997,101.69999999999996,6.250000000000002,6.600000000000001,3,0.75,OK,
Trust-routing review/calibration burden,101.69999999999996,102.04999999999995,1.7000000000000002,2.0500000000000003,1,1.0,OK,
Trust-routing review/calibration burden,101.69999999999996,102.04999999999995,5.550000000000001,5.900000000000001,1,0.0,OK,
Trust-routing review/calibration burden,102.04999999999995,102.39999999999995,2.7500000000000004,3.1000000000000005,1,1.0,OK,
Trust-routing review/calibration burden,102.04999999999995,102.39999999999995,3.1000000000000005,3.4500000000000006,1,1.0,OK,
Trust-routing review/calibration burden,102.04999999999995,102.39999999999995,3.4500000000000006,3.8000000000000007,2,1.0,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,1.35,1.7000000000000002,1,1.0,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,1.7000000000000002,2.0500000000000003,1,0.5,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,2.0500000000000003,2.4000000000000004,5,0.2,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,2.4000000000000004,2.7500000000000004,2,0.5,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,2.7500000000000004,3.1000000000000005,3,0.8333333333333334,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,3.1000000000000005,3.4500000000000006,2,1.0,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,3.4500000000000006,3.8000000000000007,1,1.0,OK,
Trust-routing review/calibration burden,102.39999999999995,102.74999999999994,4.500000000000001,4.850000000000001,1,1.0,OK,
Trust-routing review/calibration burden,102.74999999999994,103.09999999999994,1.7000000000000002,2.0500000000000003,1,0.0,OK,
Trust-routing review/calibration burden,102.74999999999994,103.09999999999994,2.0500000000000003,2.4000000000000004,2,0.5,OK,
Trust-routing review/calibration burden,102.74999999999994,103.09999999999994,2.4000000000000004,2.7500000000000004,3,0.6666666666666666,OK,
Trust-routing review/calibration burden,102.74999999999994,103.09999999999994,2.7500000000000004,3.1000000000000005,2,0.5,OK,
Trust-routing review/calibration burden,102.74999999999994,103.09999999999994,5.200000000000001,5.550000000000001,1,0.0,OK,
Trust-routing review/calibration burden,103.09999999999994,103.44999999999993,1.7000000000000002,2.0500000000000003,6,0.4166666666666667,OK,
Trust-routing review/calibration burden,103.09999999999994,103.44999999999993,2.0500000000000003,2.4000000000000004,4,0.0,OK,
Trust-routing review/calibration burden,103.09999999999994,103.44999999999993,2.4000000000000004,2.7500000000000004,5,0.3,OK,
Trust-routing review/calibration burden,103.09999999999994,103.44999999999993,2.7500000000000004,3.1000000000000005,1,0.0,OK,
Trust-routing review/calibration burden,103.09999999999994,103.44999999999993,4.500000000000001,4.850000000000001,1,1.0,OK,
Trust-routing review/calibration burden,103.44999999999993,103.79999999999993,1.0,1.35,1,0.5,OK,
Trust-routing review/calibration burden,103.44999999999993,103.79999999999993,1.35,1.7000000000000002,8,0.375,OK,
Trust-routing review/calibration burden,103.44999999999993,103.79999999999993,1.7000000000000002,2.0500000000000003,2,0.0,OK,
Trust-routing review/calibration burden,103.44999999999993,103.79999999999993,2.0500000000000003,2.4000000000000004,8,0.1875,OK,
Trust-routing review/calibration burden,103.44999999999993,103.79999999999993,2.4000000000000004,2.7500000000000004,2,0.25,OK,
Trust-routing review/calibration burden,103.79999999999993,104.14999999999992,1.0,1.35,1,0.0,OK,
Trust-routing review/calibration burden,103.79999999999993,104.14999999999992,1.35,1.7000000000000002,5,0.4,OK,
Trust-routing review/calibration burden,103.79999999999993,104.14999999999992,1.7000000000000002,2.0500000000000003,1,0.0,OK,
Trust-routing review/calibration burden,103.79999999999993,104.14999999999992,2.0500000000000003,2.4000000000000004,1,0.0,OK,
Trust-routing review/calibration burden,104.14999999999992,104.49999999999991,1.35,1.7000000000000002,2,1.0,OK,
